PM SUPPORT CODE LIST,VERSION 3.0.0
06-02-2026 00:02
TOSHIBA e-STUDIO4528A 
CTDQ16626
FIN S/N-CBBQ81737 
TOTAL,0,0,245922,DF TOTAL,11708

UNIT,OUTPUT PAGES/DEVELOP COUNTS,PM OUTPUT PAGE/DEVELOP COUNTS,DRIVE COUNTS,PM DRIVE COUNTS
DRUM,245713,150000,206627,137000,
DRUM BLADE,245713,150000,206627,137000,
GRID,245713,150000,206627,137000,
NEEDLE ELECTRODE,245713,150000,206627,137000,
SEPARATION FINGER(DRUM),245713,150000,206627,137000,
RECOVERY BLADE,245713,150000,206627,137000,
DEVELOPER,245713,150000,206612,137000,
TRANSFER ROLLER,245713,150000,206627,137000,
OZONE FILTER,245713,300000,206627,274000,
FUSER ROLLER,245713,300000,206002,274000,
PRESS ROLLER,245713,300000,206002,274000,
SEPARATION FINGER(FUSER),245713,300000,206002,274000,
PICK UP ROLLER(1st CST.),117918,80000,,,
FEED ROLLER(1st CST.),117918,80000,,,
SEP ROLLER(1st CST.),117918,80000,,,
PICK UP ROLLER(2nd CST.),25164,80000,,,
FEED ROLLER(2nd CST.),25164,80000,,,
SEP ROLLER(2nd CST.),25164,80000,,,
FEED ROLLER(SFB),91,80000,,,
SEP PAD(SFB),91,80000,,,
PICK UP ROLLER(DF),11783,120000,,,
FEED ROLLER(DF),11783,120000,,,
SEP ROLLER(DF),11783,120000,,,
PICK UP ROLLER(LCF),25571,320000,,,
FEED ROLLER(LCF),25571,320000,,,
SEP ROLLER(LCF),25571,320000,,,
PICK UP ROLLER(3rd CST.),0,80000,,,
FEED ROLLER(3rd CST.),0,80000,,,
SEP ROLLER(3rd CST.),0,80000,,,
PICK UP ROLLER(4th CST.),0,80000,,,
FEED ROLLER(4th CST.),0,80000,,,
SEP ROLLER(4th CST.),0,80000,,,
PICK UP ROLLER (O-LCF),0,500000,,,
FEED ROLLER (O-LCF),0,500000,,,
SEP ROLLER (O-LCF),0,500000,,,
