PM SUPPORT CODE LIST,VERSION 3.0.0
06-02-2026 03:35
TOSHIBA e-STUDIO4518A 
CZIL37277
FIN S/N-M6G137277 
TOTAL,0,0,390141,DF TOTAL,6022

UNIT,OUTPUT PAGES/DEVELOP COUNTS,PM OUTPUT PAGE/DEVELOP COUNTS,DRIVE COUNTS,PM DRIVE COUNTS
DRUM,192301,150000,150498,137000,
DRUM BLADE,192301,150000,150498,137000,
GRID,192301,150000,150498,137000,
NEEDLE ELECTRODE,192301,150000,150498,137000,
SEPARATION FINGER(DRUM),192301,150000,150498,137000,
RECOVERY BLADE,192301,150000,150498,137000,
DEVELOPER,192301,150000,150509,137000,
TRANSFER ROLLER,192301,150000,150498,137000,
OZONE FILTER,244549,300000,190230,274000,
FUSER ROLLER,244549,300000,190226,274000,
PRESS ROLLER,244549,300000,190226,274000,
SEPARATION FINGER(FUSER),244549,300000,190226,274000,
PICK UP ROLLER(1st CST.),57531,80000,,,
FEED ROLLER(1st CST.),57531,80000,,,
SEP ROLLER(1st CST.),57531,80000,,,
PICK UP ROLLER(2nd CST.),49959,80000,,,
FEED ROLLER(2nd CST.),49959,80000,,,
SEP ROLLER(2nd CST.),49959,80000,,,
FEED ROLLER(SFB),486,80000,,,
SEP ROLLER(SFB),486,80000,,,
PICK UP ROLLER(DF),6112,120000,,,
FEED ROLLER(DF),6112,120000,,,
SEP ROLLER(DF),6112,120000,,,
PICK UP ROLLER(LCF),135641,160000,,,
FEED ROLLER(LCF),135641,160000,,,
SEP ROLLER(LCF),135641,160000,,,
PICK UP ROLLER(3rd CST.),0,80000,,,
FEED ROLLER(3rd CST.),0,80000,,,
SEP ROLLER(3rd CST.),0,80000,,,
PICK UP ROLLER(4th CST.),0,80000,,,
FEED ROLLER(4th CST.),0,80000,,,
SEP ROLLER(4th CST.),0,80000,,,
