PM SUPPORT CODE LIST,VERSION 3.0.0
06-01-2026 04:49
TOSHIBA e-STUDIO4515AC 
SNIL89308
FIN S/N-M6G137702 
TOTAL,104787,9,318421,DF TOTAL,51677

UNIT,OUTPUT PAGES/DEVELOP COUNTS,PM OUTPUT PAGE/DEVELOP COUNTS,DRIVE COUNTS,PM DRIVE COUNTS
DRUM(K),219327,210000,625952,567000,
DRUM BLADE(K),219327,210000,625952,567000,
GRID(K),219327,210000,625952,567000,
MAIN CHARGER NEEDLE(K),219327,210000,625952,567000,
CHARGER CLEANING PAD(K),219327,210000,625952,567000,
DRUM GAP SPACER (K),219327,210000,625952,625000,
DRUM(Y),119404,105000,515739,284000,
DRUM BLADE(Y),119404,105000,515739,284000,
GRID(Y),119404,105000,515739,284000,
MAIN CHARGER NEEDLE(Y),119404,105000,515739,284000,
CHARGER CLEANING PAD(Y),119404,105000,515739,284000,
DRUM GAP SPACER (Y),119404,105000,515739,312000,
DRUM(M),119404,105000,515739,284000,
DRUM BLADE(M),119404,105000,515739,284000,
GRID(M),119404,105000,515739,284000,
MAIN CHARGER NEEDLE(M),119404,105000,515739,284000,
CHARGER CLEANING PAD(M),119404,105000,515739,284000,
DRUM GAP SPACER (M),119404,105000,515739,312000,
DRUM(C),119404,105000,515739,284000,
DRUM BLADE(C),119404,105000,515739,284000,
GRID(C),119404,105000,515739,284000,
MAIN CHARGER NEEDLE(C),119404,105000,515739,284000,
CHARGER CLEANING PAD(C),119404,105000,515739,284000,
DRUM GAP SPACER (C),119404,105000,515739,312000,
OZONE FILTER(REAR),427185,680400,1231799,2025000,
BLACK DEVELOPER,219327,210000,521615,500000,
YELLOW DEVELOPER,119404,210000,432232,500000,
MAGENTA DEVELOPER,119404,210000,432232,500000,
CYAN DEVELOPER,119404,210000,432232,500000,
BELT BLADE,219327,210000,625952,625000,
2nd TRANSFER ROLLER,219327,210000,625952,625000,
FUSER BELT,427185,302400,559706,650000,
PRESS ROLLER,427185,302400,559706,650000,
PRESS ROLLER FINGER,427185,302400,559706,650000,
FUSER PAD,427185,302400,559706,650000,
SLIDE SHEET,427185,302400,559706,650000,
PICK UP ROLLER (1st CST.),1443,80000,,,
FEED ROLLER(1st CST.),1443,80000,,,
SEP ROLLER (1st CST.),1443,80000,,,,
PICK UP ROLLER(2nd CST.),2329,80000,,,
FEED ROLLER(2nd CST.),2329,80000,,,
SEP ROLLER(2nd CST.),2329,80000,,,
PICK UP ROLLER(3rd CST.),0,80000,,,
FEED ROLLER(3rd CST.),0,80000,,,
SEP ROLLER(3rd CST.),0,80000,,,
PICK UP ROLLER(4th CST.),0,80000,,,
FEED ROLLER(4th CST.),0,80000,,,
SEP ROLLER(4th CST.),0,80000,,,
FEED ROLLER(SFB),391,80000,,,
SEP ROLLER(SFB),391,80000,,,
PICK UP ROLLER(LCF),158339,160000,,,
FEED ROLLER(LCF),158339,160000,,,
SEP ROLLER(LCF),158339,160000,,,
PICK UP ROLLER(RADF),52362,120000,,,
FEED ROLLER(RADF),52362,120000,,,
SEP ROLLER(RADF),52362,120000,,,
